UniqueNum,Distance from initial stop (feet),SqFtBuffere,Est_TotPop,Est_TotMinority,Est_TotPov,Est_TotLEP,Est_TotPop_Density,Transfer,Id2,CorrespondingStopID
1164,38100,2734051.071,292,164,108,8,1487.14,No,100030149093,
1165,38200,2734135.377,292,164,108,8,1487.14,No,100030149093,
1166,38300,2734020.436,292,164,108,8,1487.14,No,100030149093,
1167,38400,2733710.503,292,164,108,8,1487.14,No,100030149093,
1168,38500,2733388.739,292,164,108,8,1487.14,No,100030149093,2268
1169,38600,2733269.866,292,164,108,8,1487.14,No,100030149093,
1170,38700,2733405.547,292,164,108,8,1487.14,No,100030149093,
1171,38800,2733769.164,292,164,108,8,1487.14,No,100030149093,
1174,39100,2735359.58,292,164,108,8,1487.14,No,100030149093,2269
1175,39200,2736004.766,292,164,108,8,1487.14,No,100030149093,
1179,39600,2733359.158,304,175,107,9,1548.26,No,100030149094,
1180,39700,2733347.792,319,188,106,10,1624.65,No,100030149094,
1181,39800,2734054.396,334,202,104,12,1701.05,No,100030163022,
1182,39900,16414.58187,350,217,103,13,1782.54,No,100030163022,
1185,40200,156372.7052,408,267,100,17,2077.93,No,100030163022,
1186,40300,220418.084,433,286,99,19,2205.25,No,100030163022,
1187,40400,291422.498,460,309,97,21,2342.76,No,100030163022,
1188,40500,368401.9287,489,335,96,22,2490.46,No,100030163022,2270
1192,40900,719399.4486,611,433,89,30,3111.8,No,100030163022,
1193,41000,830750.8836,634,456,88,30,3228.94,No,100030163022,
1202,41900,1790016.723,770,582,62,45,3921.58,No,100030163022,
1203,42000,1886509.941,765,580,58,45,3896.11,No,100030163022,
1204,42100,1978995.492,756,573,58,43,3850.28,No,100030163022,
1205,42200,2067228.708,742,560,56,43,3778.97,No,100030163022,
1206,42300,2151049.093,731,549,56,42,3722.95,No,100030163022,
1207,42400,2230072.366,718,539,56,42,3656.74,No,100030163022,
1208,42500,2303992.529,705,526,55,40,3590.54,No,100030163022,
1209,42600,2372630.1,694,514,54,39,3534.51,No,100030163022,
1210,42700,2435664.644,680,502,53,40,3463.21,No,100030163022,
1212,42900,2544133.693,649,473,50,36,3305.33,No,100030163022,
1213,43000,2589210.573,633,460,50,35,3223.84,No,100030163022,
1214,43100,2628271.768,617,445,49,34,3142.36,No,100030163022,
1215,43200,2661338.027,599,429,46,33,3050.68,No,100030163022,
1216,43300,2688184.61,580,416,44,32,2953.92,No,100030163022,
1218,43500,2721572.729,543,385,39,31,2765.48,No,100030163022,2272
1220,43700,2983088.686,482,338,33,29,2454.81,No,100030163022,
1221,43800,3244743.188,443,306,27,28,2256.18,No,100030163022,
1222,43900,3504260.937,405,277,24,25,2062.65,No,100030163022,
1223,44000,3759840.029,371,252,20,23,1889.49,No,100030163022,
1224,44100,4009567.76,344,230,17,22,1751.98,No,100030163022,
1225,44200,4250993.884,321,214,16,20,1634.84,No,100030163022,
1226,44300,4481609.02,308,204,16,20,1568.63,No,100030163022,
1227,44400,4699946.678,298,198,16,20,1517.7,No,100030163022,
1228,44500,4903347.618,291,193,17,18,1482.05,No,100030163023,
1229,44600,5022212.118,287,190,18,18,1461.68,No,100030163023,
1230,44700,5043508.649,286,189,18,18,1456.59,No,100030163023,
1231,44800,5064234.728,286,189,18,18,1456.59,No,100030163023,
1232,44900,5084072.712,285,188,18,17,1451.49,No,100030163023,
1233,45000,5100685.759,285,187,18,17,1451.49,No,100030163023,
1234,45100,5115085.977,284,188,18,17,1446.4,No,100030163023,
1235,45200,5358.294027,283,187,18,17,1441.31,No,100030163023,
1236,45300,87637.17775,281,186,18,17,1431.12,No,100030163023,
1237,45400,215987.7972,279,184,17,16,1420.94,No,100030163023,
1238,45500,375496.1096,275,182,17,16,1400.56,No,100030163023,
1239,45600,560164.8788,271,179,16,16,1380.19,No,100030163023,
1240,45700,764059.4346,267,177,16,16,1359.82,No,100030163023,2275
1242,45900,1212727.767,257,171,15,14,1308.89,No,100030163023,
1243,46000,1446320.559,253,168,15,13,1288.52,No,100030163023,
1245,46200,1921387.882,243,161,15,13,1237.59,No,100030163023,
1246,46300,2160883.344,238,159,14,12,1212.12,No,100030163023,
1247,46400,2400621.274,234,156,14,12,1191.75,No,100030163023,
1249,46600,2874778.018,225,151,13,11,1145.92,No,100030163023,
1250,46700,3106116.859,220,148,13,11,1120.45,No,100030163023,
1251,46800,3337297.719,215,144,12,10,1094.99,No,100030163023,2276
1252,46900,3565884.642,210,142,12,9,1069.52,No,100030163023,
1253,47000,3812067.278,205,138,12,9,1044.06,No,100030163023,
1257,47400,4369804.353,198,137,11,9,1008.41,No,100030163023,
1258,47500,4550204.185,196,134,12,8,998.22,No,100030163023,2277
1262,47900,4363033.151,216,151,10,13,1100.08,No,100030163023,
1263,48000,4138418.538,229,160,11,15,1166.29,No,100030163023,
1265,48200,3665425.532,255,178,10,18,1298.7,No,100030163023,
1266,48300,3430750.14,269,187,10,20,1370.01,No,100030163023,249
1272,48900,2743542.241,314,220,9,25,1599.19,No,100030163023,3559
1273,49000,2742194.634,314,220,9,26,1599.19,No,100030163023,
1274,49100,2740767.22,314,220,9,26,1599.19,No,100030163023,
1275,49200,2734644.052,314,221,9,26,1599.19,No,100030163023,
1276,49300,2726751.611,314,221,9,26,1599.19,No,100030163023,
1277,49400,2719200.02,315,222,9,26,1604.28,No,100030163023,
1282,49900,2684471.191,317,223,9,26,1614.47,No,100030163023,2278
1283,50000,2676841.503,317,223,9,26,1614.47,No,100030163023,
1284,50100,2669133.341,318,224,9,26,1619.56,No,100030163023,
1285,50200,2661550.05,317,224,9,26,1614.47,No,100030163023,
1286,50300,2654189.789,318,224,9,26,1619.56,No,100030163023,
1288,50500,2640450.649,319,224,9,26,1624.65,No,100030163023,
1289,50600,2634026.384,320,225,9,26,1629.75,No,100030163023,2279
1290,50700,2627889.334,319,225,9,26,1624.65,No,100030163023,
1291,50800,2622031.182,320,226,9,27,1629.75,No,100030163023,
1294,51100,2604498.221,321,226,9,27,1634.84,No,100030163023,
1295,51200,2598484.908,321,226,9,27,1634.84,No,100030163023,
1296,51300,2592401.657,321,226,9,27,1634.84,No,100030163023,
1297,51400,2585918.117,322,227,10,27,1639.93,No,100030163023,
1298,51500,2579094.899,322,227,10,27,1639.93,No,100030163023,
1299,51600,2572336.131,323,227,10,27,1645.03,No,100030163023,
1300,51700,2565694.503,323,228,10,27,1645.03,No,100030163023,
1301,51800,2561271.367,323,228,10,27,1645.03,No,100030163023,
1302,51900,2561788.119,323,228,10,27,1645.03,No,100030163023,
1303,52000,2562471.235,323,228,10,27,1645.03,No,100030163023,
1304,52100,2563326.41,323,228,10,27,1645.03,No,100030163023,
1305,52200,2564398.039,323,228,10,27,1645.03,No,100030163023,
1306,52300,2565731.329,323,228,10,27,1645.03,No,100030163023,
1307,52400,2567523.135,323,228,10,27,1645.03,No,100030163023,
1308,52500,2569759.978,323,228,10,27,1645.03,No,100030163023,
1309,52600,2572451.536,323,227,10,27,1645.03,No,100030163023,
1310,52700,2575573.265,323,227,10,27,1645.03,No,100030163023,
1311,52800,2579142.331,322,227,10,27,1639.93,No,100030163023,
1312,52900,2583103.186,322,227,10,27,1639.93,No,100030163023,
1313,53000,2587250.659,322,227,10,27,1639.93,No,100030163023,
1314,53100,2589909.678,322,226,9,27,1639.93,No,100030163023,
1315,53200,2586610.22,322,227,10,27,1639.93,No,100030163023,
1316,53300,2583469.84,322,227,10,27,1639.93,No,100030163023,
1317,53400,2580489.334,322,227,10,27,1639.93,No,100030163023,
1318,53500,2577707.432,323,227,10,27,1645.03,No,100030163023,
1319,53600,2575150.029,323,227,10,27,1645.03,No,100030163023,
1320,53700,2572813.829,323,227,10,27,1645.03,No,100030163023,
1321,53800,2570714.082,323,228,10,27,1645.03,No,100030163023,
1322,53900,2568928.621,323,228,10,27,1645.03,No,100030163023,
1323,54000,2567438.992,323,228,10,27,1645.03,No,100030163023,
1324,54100,2566265.258,323,228,10,27,1645.03,No,100030163023,
1325,54200,2565389.199,323,228,10,27,1645.03,No,100030163023,
1326,54300,2564825.894,323,228,10,27,1645.03,No,100030163023,
1328,54500,2564524.725,323,228,10,27,1645.03,No,100030163023,
1329,54600,2564527.669,323,228,10,27,1645.03,No,100030163023,
1330,54700,2564591.135,323,228,10,27,1645.03,No,100030163023,
1331,54800,2564705.388,323,228,10,27,1645.03,No,100030163023,
1333,55000,2565069.043,323,228,10,27,1645.03,No,100030163023,
1334,55100,2565315.759,323,228,10,27,1645.03,No,100030163023,
1335,55200,2565593.466,323,228,10,27,1645.03,No,100030163023,
1336,55300,2565903.123,323,228,10,27,1645.03,No,100030163023,
1337,55400,2566244.34,323,228,10,27,1645.03,No,100030163023,
1338,55500,2566618.108,323,228,10,27,1645.03,No,100030163023,
1340,55700,2567460.333,323,228,10,27,1645.03,No,100030163023,
1341,55800,2567928.62,323,228,10,27,1645.03,No,100030163023,
1342,55900,2568425.886,323,228,10,27,1645.03,No,100030163023,
1343,56000,2569002.392,323,228,10,27,1645.03,No,100030163023,
1344,56100,2569548.984,323,228,10,27,1645.03,No,100030163023,
1345,56200,2570042.086,323,228,10,27,1645.03,No,100030163023,
1346,56300,2570487.069,323,228,10,27,1645.03,No,100030163023,
1347,56400,2570882.183,323,228,10,27,1645.03,No,100030163023,
1348,56500,2571230.061,323,228,10,27,1645.03,No,100030163023,
1349,56600,2571528.768,323,228,10,27,1645.03,No,100030163023,
1350,56700,2571780.094,323,228,10,27,1645.03,No,100030163023,
1351,56800,2571985.413,323,226,9,27,1645.03,No,100030163023,
1352,56900,2572146.678,322,225,9,26,1639.93,No,100030163023,
1370,58700,4470099.852,218,151,9,12,1110.26,No,100030163023,250
1381,59800,2571215.48,320,210,8,22,1629.75,No,100030163023,
1382,59900,2570631.927,319,208,8,20,1624.65,No,100030163023,
1555,77200,2741376.43,76,36,6,3,387.06,No,100030164012,
1556,77300,2740428.82,76,36,6,3,387.06,No,100030164012,
1557,77400,2739606.554,76,36,6,3,387.06,No,100030164012,
1558,77500,2738904.241,76,36,6,3,387.06,No,100030164012,
1559,77600,2738328.069,76,36,6,3,387.06,No,100030164012,
1560,77700,2737877.954,76,36,6,3,387.06,No,100030164012,
1561,77800,2737554.089,76,36,6,3,387.06,No,100030164012,
1562,77900,2737343.128,76,36,6,3,387.06,No,100030164012,
1563,78000,2737197.579,76,36,6,3,387.06,No,100030164012,
1564,78100,2737111.611,76,36,6,3,387.06,No,100030164012,
1575,79200,2317457.961,85,41,7,4,432.9,Yes,100030164012,3576
1583,80000,2924028.546,72,35,6,3,366.69,No,100030164012,
1584,80100,2923888.76,73,35,6,3,371.79,No,100030164012,
1585,80200,2924333.757,72,35,6,3,366.69,No,100030164012,
1586,80300,2924390.946,72,35,6,3,366.69,No,100030164012,
1589,80600,2924750.87,72,35,6,3,366.69,No,100030164012,
1590,80700,2924796.076,72,35,6,3,366.69,No,100030164012,
1591,80800,2924967.792,72,35,6,3,366.69,No,100030164012,
1592,80900,2925466.813,72,35,6,3,366.69,No,100030164012,
1601,81800,4455430.902,43,19,3,1,219,No,100030164012,
1602,81900,4674598.543,38,16,3,1,193.53,No,100030164012,
1603,82000,4879213.258,34,15,3,1,173.16,No,100030164012,
1604,82100,5065951.954,31,13,3,1,157.88,No,100030164012,
1605,82200,5230210.167,28,11,2,0,142.6,No,100030164012,
1606,82300,5365505.499,25,9,2,0,127.32,No,100030164012,
1607,82400,5458720.613,23,9,2,0,117.14,No,100030164012,
1608,82500,5473911.04,23,9,2,0,117.14,No,100030164041,
1609,82600,5473911.04,23,9,2,0,117.14,No,100030164041,
1610,82700,5473911.04,23,9,2,0,117.14,No,100030164041,
1611,82800,5473911.04,23,9,2,0,117.14,No,100030164041,
1612,82900,5473911.04,23,9,2,0,117.14,No,100030164041,
1613,83000,5473911.04,23,9,2,0,117.14,No,100030164041,
1614,83100,5473911.04,23,9,2,0,117.14,No,100030164041,
1615,83200,5473911.04,23,9,2,0,117.14,No,100030164041,
1616,83300,5473911.04,23,9,2,0,117.14,No,100030164041,
1617,83400,5473911.04,23,9,2,0,117.14,No,100030164041,
1618,83500,5473911.04,23,9,2,0,117.14,No,100030164041,
1619,83600,5473911.04,23,9,2,0,117.14,No,100030164041,
1620,83700,5473911.04,23,9,2,0,117.14,No,100030164041,
1621,83800,5473911.04,23,9,2,0,117.14,No,100030164041,
1622,83900,5473911.04,23,9,2,0,117.14,No,100030164041,
1623,84000,5473911.04,23,9,2,0,117.14,No,100030164041,
1624,84100,5473911.04,23,9,2,0,117.14,No,100030164041,
1625,84200,5473911.04,23,9,2,0,117.14,No,100030164041,
1626,84300,5473911.04,23,9,2,0,117.14,No,100030164041,
1627,84400,5473911.04,23,9,2,0,117.14,No,100030164041,
1628,84500,5473911.04,23,9,2,0,117.14,No,100030164041,
1629,84600,5473911.04,23,9,2,0,117.14,No,100030164041,
1630,84700,5473911.04,23,9,2,0,117.14,No,100030164041,
1631,84800,5473911.04,23,9,2,0,117.14,No,100030164041,
1632,84900,5473911.04,23,9,2,0,117.14,No,100030164041,
1633,85000,5473911.04,23,9,2,0,117.14,No,100030164041,
1634,85100,5473911.04,23,9,2,0,117.14,No,100030164041,
1635,85200,5473911.04,23,9,2,0,117.14,No,100030164041,
1636,85300,5473911.04,23,9,2,0,117.14,No,100030164041,
1637,85400,5473911.04,23,9,2,0,117.14,No,100030164041,
1638,85500,5473911.04,23,9,2,0,117.14,No,100030164041,
1639,85600,5473911.04,23,9,2,0,117.14,No,100030164041,
1640,85700,5473911.04,23,9,2,0,117.14,No,100030164041,
1641,85800,5473911.04,23,9,2,0,117.14,No,100030164041,
1642,85900,5473911.04,23,9,2,0,117.14,No,100030164041,
1643,86000,5473911.04,23,9,2,0,117.14,No,100030164041,
1644,86100,5473911.04,23,9,2,0,117.14,No,100030164041,
1645,86200,5473911.04,23,9,2,0,117.14,No,100030164041,
1646,86300,5473911.04,23,9,2,0,117.14,No,100030164041,
1647,86400,5473911.04,23,9,2,0,117.14,No,100030164041,
1648,86500,5473911.04,23,9,2,0,117.14,No,100030164041,
1649,86600,5473911.04,23,9,2,0,117.14,No,100030164041,
1650,86700,5473911.04,23,9,2,0,117.14,No,100030164041,
1651,86800,5473911.04,23,9,2,0,117.14,No,100030164041,
1652,86900,5473911.04,23,9,2,0,117.14,No,100030164041,
1654,87100,5473911.04,23,9,2,0,117.14,No,100030164041,
1657,87400,5473911.04,23,9,2,0,117.14,No,100030164041,
1658,87500,5473911.04,23,9,2,0,117.14,No,100030164041,
1659,87600,5473911.04,23,9,2,0,117.14,No,100030164041,
1660,87700,5473911.04,23,9,2,0,117.14,No,100030164041,
1661,87800,5473911.04,23,9,2,0,117.14,No,100030164041,
1662,87900,5473911.04,23,9,2,0,117.14,No,100030164041,
1668,88500,5473911.04,23,9,2,0,117.14,No,100030164041,
1669,88600,5473911.04,23,9,2,0,117.14,No,100030164041,
1670,88700,5473911.04,23,9,2,0,117.14,No,100030164041,
1671,88800,5473911.04,23,9,2,0,117.14,No,100030164041,
1672,88900,5473911.04,23,9,2,0,117.14,No,100030164041,
1673,89000,5473911.04,23,9,2,0,117.14,No,100030164041,
1676,89300,5473911.04,23,9,2,0,117.14,No,100030164041,
1677,89400,5473911.04,23,9,2,0,117.14,No,100030164041,
1678,89500,5473911.04,23,9,2,0,117.14,No,100030164041,
1679,89600,5473911.04,23,9,2,0,117.14,No,100030164041,
1680,89700,5473911.04,23,9,2,0,117.14,No,100030164041,
1681,89800,5473911.04,23,9,2,0,117.14,No,100030164041,
1682,89900,5473911.04,23,9,2,0,117.14,No,100030164041,
1683,90000,5473911.04,23,9,2,0,117.14,No,100030164041,
